-7.958349909946317302e-01,-6.000290853233751776e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.522822545483811796e-01,-7.357534617337896377e-01
-5.395864215546348763e-01,-8.746434324177085884e-01
-5.956327421348647233e-01,-8.012084051437450283e-01
-6.415554226302050411e-01,-7.475461324988267320e-01
-7.912278580234517467e-01,-6.038329044688683922e-01
-5.945130679879001567e-01,-8.025853423883474447e-01
-7.558726108541468092e-01,-6.341250792878033726e-01
-5.748915018711017177e-01,-8.272865855167957916e-01
-5.777502562080869541e-01,-8.236190581012093892e-01
-5.390499012344265317e-01,-8.753939814418515430e-01
-6.644791626136667961e-01,-7.226613715230915114e-01
-6.033721243513661125e-01,-7.917838891723173456e-01
-8.280703152503973152e-01,-5.742830163898272611e-01
-6.454030155164123261e-01,-7.432856421578766248e-01
-7.404161883568169955e-01,-6.480120451726133490e-01
-6.508002006914656024e-01,-7.373670297209264923e-01
-4.851429940740659696e-01,-9.560954367384738584e-01
-4.047030150132452930e-01,-1.100138219431793685e+00
-4.700267571877798645e-01,-9.807907076302829763e-01
-5.878740141552706300e-01,-8.108210403783313591e-01
-6.475694379410608104e-01,-7.409018688817682330e-01
-4.567864655278111030e-01,-1.003253638208658316e+00
-6.051092066913532630e-01,-7.896906693891750928e-01
-4.509748872391175500e-01,-1.013371285053297655e+00
-4.570814234029476619e-01,-1.002744409307974927e+00
-4.229056229037003733e-01,-1.064618076586312689e+00
-5.274350392083224648e-01,-8.918826871521710054e-01
-4.764923908660441687e-01,-9.701073468520131637e-01
-6.603524601334432864e-01,-7.270539676314222710e-01
-5.122498721185461124e-01,-9.141581555440553286e-01
-5.953409630151519361e-01,-8.015668941063772701e-01
-5.168883589685692170e-01,-9.072649957898470952e-01
-4.736274646324620807e-01,-9.748185581196237015e-01
-3.800680900159800202e-01,-1.151427308703527830e+00
-4.499469418557793809e-01,-1.015177756654128904e+00
-5.698861609192164002e-01,-8.337660789154622831e-01
-6.192683952106043943e-01,-7.729225699992445797e-01
-4.380601694661609424e-01,-1.036446140651800629e+00
-5.797965385335823729e-01,-8.210084976826454994e-01
-4.366139917645262547e-01,-1.039082373593518183e+00
-4.383545652771346224e-01,-1.035910803759351406e+00
-4.104360867442286009e-01,-1.088743854695102486e+00
-5.088441786564402713e-01,-9.192702805276128375e-01
-4.603595668324613199e-01,-9.971122989154237448e-01
-6.436344472558700458e-01,-7.452397118976834545e-01
-4.935800018846002168e-01,-9.427299676405906936e-01
-5.707217533723547565e-01,-8.326792063302632663e-01
-4.978866037038141013e-01,-9.360186917864788958e-01
-6.236340140472919069e-01,-7.678558297023995172e-01
-4.987873610717634132e-01,-9.346242905360531150e-01
-6.070197005538653379e-01,-7.873977142335721879e-01
-6.241651600948521228e-01,-7.672426324501391282e-01
-7.614964382241867780e-01,-6.291721615230775333e-01
-5.554511298479796189e-01,-8.528778560832595002e-01
-7.212153728770348549e-01,-6.658453502054091366e-01
-5.541814918092310416e-01,-8.545898339172607328e-01
-5.518000487046238467e-01,-8.578147856801798810e-01
-5.047724129780886138e-01,-9.254398100793067572e-01
-5.982136289821750053e-01,-7.980475653807014291e-01
-5.724183453262101651e-01,-8.304788256305933869e-01
-7.836533241710657016e-01,-6.101568723051692400e-01
-6.144314294055318593e-01,-7.785926029766094825e-01
-7.101165106103342062e-01,-6.764610103209892644e-01
-6.198433992519915003e-01,-7.722524822363340258e-01
-6.274679710530722820e-01,-7.634452911600881908e-01
-4.924689942423113309e-01,-9.444733802985535442e-01
-6.063239561684127255e-01,-7.882316239664394208e-01
-6.219538481560982213e-01,-7.698001774370082373e-01
-7.524493239946649092e-01,-6.371657731131139535e-01
-5.508354104167401122e-01,-8.591262583489590599e-01
-7.140122184705058883e-01,-6.727086093674471412e-01
-5.540333903992058495e-01,-8.547898663766414495e-01
-5.470662186645344205e-01,-8.642794285770112328e-01
-5.064587345511213368e-01,-9.228770309570039077e-01
-5.950568064717167704e-01,-8.019162419027265898e-01
-5.715556747741808996e-01,-8.315965874018405035e-01
-7.879565518253248690e-01,-6.065533356951215982e-01
-6.118607081261822067e-01,-7.816304585584987752e-01
-7.034117307041732881e-01,-6.829869218075381720e-01
-6.170471870408672510e-01,-7.755189395868423707e-01
-4.581412010067839602e-01,-1.000918133263210219e+00
-3.712887558319911685e-01,-1.170682191149926332e+00
-4.699367349219165657e-01,-9.809407534964978970e-01
-4.771765978393501806e-01,-9.689874707375372154e-01
-5.920371407046252088e-01,-8.056424022353462222e-01
-4.351727369849064941e-01,-1.041720375866281412e+00
-5.586136890675409417e-01,-8.486355562190710522e-01
-4.171230518432617607e-01,-1.075696369153305465e+00
-4.231021190591008341e-01,-1.064244893004373971e+00
-3.837828461569323668e-01,-1.143440276310480730e+00
-4.862681851004401201e-01,-9.542960554147148500e-01
-4.289836217359020987e-01,-1.053172284702850403e+00
-6.105478829621328041e-01,-7.831884330111007486e-01
-4.722069287790200409e-01,-9.771678407522820242e-01
-5.494720136105368802e-01,-8.609849653230242650e-01
-4.764998591181484056e-01,-9.700951122754505329e-01
-4.775144520367036738e-01,-9.684352321083177229e-01
-3.794704513115466082e-01,-1.152721047051445957e+00
-4.832416868779441654e-01,-9.591479667881328552e-01
-4.914049114095134785e-01,-9.461478337641251457e-01
-6.038324615929365757e-01,-7.912283921779442730e-01
-4.465279301448781824e-01,-1.021223252877268228e+00
-5.711370711239942555e-01,-8.321397704296535913e-01
-4.314721862292877907e-01,-1.048543310475477330e+00
-4.336598884769211071e-01,-1.044501036310733655e+00
-4.041793539838915983e-01,-1.101188767060813589e+00
-5.011334008855040656e-01,-9.310075112667693942e-01
-4.432549627015702765e-01,-1.027064524491746678e+00
-6.342369324716452539e-01,-7.557462912043213521e-01
-4.860889066457576568e-01,-9.545824014205915864e-01
-5.621760818760466183e-01,-8.438943001638695707e-01
-4.903330896110932313e-01,-9.478391113591987382e-01
-6.493520991259617015e-01,-7.389484684421586680e-01
-5.395404967951736852e-01,-8.747076396893833650e-01
-6.762011689946074711e-01,-7.103853168940965634e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-8.341941639916566897e-01,-5.695574878132179109e-01
-6.339677324224836097e-01,-7.560503590254151751e-01
-7.911348733592129534e-01,-6.039100061179040191e-01
-6.010595899131000452e-01,-7.945830273608966987e-01
-6.094228508398950028e-01,-7.845271129021875733e-01
-5.623975936368913464e-01,-8.436007829209977160e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.317529955629745952e-01,-7.585585898398362614e-01
-8.579518765886919862e-01,-5.516991102954907911e-01
-6.770040068858970139e-01,-7.095552382049649109e-01
-7.792883202506237783e-01,-6.138414194970418514e-01
-6.828118278804574670e-01,-7.035904692823478079e-01
-5.988243762575279350e-01,-7.973022263909882446e-01
-4.864463678499219013e-01,-9.540115915446365502e-01
-6.154746579624690295e-01,-7.773646532948109700e-01
-6.249083482361248443e-01,-7.663858134519799803e-01
-7.599778306400561956e-01,-6.305044458971165167e-01
-5.766305946483551992e-01,-8.250526338517044644e-01
-7.212721121286569392e-01,-6.657916701777789603e-01
-5.502426821044573702e-01,-8.599335839019565109e-01
-5.529970430261471614e-01,-8.561915552487519010e-01
-5.157627828010943327e-01,-9.089303987579459010e-01
-6.368488011778155045e-01,-7.528051469123969719e-01
-5.777117639118013459e-01,-8.236682815831343207e-01
-7.957388202337921657e-01,-6.001081611393260795e-01
-6.183610457504156166e-01,-7.739816597052434632e-01
-7.105973053522350869e-01,-6.759963474107271164e-01
-6.235895511082512055e-01,-7.679071930964338488e-01
-6.558564431095958991e-01,-7.318825628649342496e-01
-4.757884643467789054e-01,-9.712616106217702994e-01
-6.247775273774470728e-01,-7.665365369672130225e-01
-6.299658051533087999e-01,-7.605912803273595646e-01
-7.982391811923351677e-01,-5.980567485083353452e-01
-6.091686594673586530e-01,-7.848300333538746898e-01
-7.446051545100018654e-01,-6.442080439604163100e-01
-5.574873995196033549e-01,-8.501427767164742022e-01
-5.709658089594165098e-01,-8.323621520749935332e-01
-5.264742208217689790e-01,-8.932676185549031089e-01
-6.534477151069288947e-01,-7.344880821857758812e-01
-5.820509157268582978e-01,-8.181464785190013522e-01
-8.084628321399125461e-01,-5.897649649067021604e-01
-6.353199806143371431e-01,-7.545247217661299466e-01
-7.332583750791830113e-01,-6.545830392220366445e-01
-6.408694403971252340e-01,-7.483093683106762928e-01
-5.958824566468653439e-01,-8.009017831167112300e-01
-4.214987988259340512e-01,-1.067296127909313386e+00
-5.606289541803797238e-01,-8.459485668728148333e-01
-5.660617845170496931e-01,-8.387673281087720811e-01
-7.161703231494713773e-01,-6.706421958155807106e-01
-5.462477597019472775e-01,-8.654045072143985440e-01
-6.683496627191753969e-01,-7.185752854184810356e-01
-5.027018901601636447e-01,-9.286014295112622330e-01
-5.101219310852024291e-01,-9.173472002362355049e-01
-4.755789244430631557e-01,-9.716056183453569695e-01
-5.885519591399891448e-01,-8.099744212902066920e-01
-5.242413652246478151e-01,-8.964986661748883812e-01
-7.390222299050295263e-01,-6.492846637703595380e-01
-5.711791099613128253e-01,-8.320851969370091084e-01
-6.582280924009897838e-01,-7.293298682134592426e-01
-5.760878362835027966e-01,-8.257488817377421908e-01
-5.117924672484347459e-01,-9.148422171185617291e-01
-3.881657845942855234e-01,-1.134135478779577877e+00
-4.852191123359056446e-01,-9.559735439781456012e-01
-4.781034032965711389e-01,-9.674737374949932134e-01
-6.297883794674828950e-01,-7.607935025386297623e-01
-4.612647740201579749e-01,-9.955658899697795716e-01
-5.946574431528387494e-01,-8.024076015651688820e-01
-4.445891717722782466e-01,-1.024676928124985675e+00
-4.509543406834550794e-01,-1.013407342666252209e+00
-4.153977681076226336e-01,-1.079038130508892301e+00
-5.461572343053515688e-01,-8.655290805686647326e-01
-4.680529779624703623e-01,-9.840888180283479114e-01
-6.493899075033585655e-01,-7.389071178189823286e-01
-5.032055703597895224e-01,-9.278308029391884038e-01
-5.850243703546617047e-01,-8.143938491714414196e-01
-5.077676317540875672e-01,-9.208953254211639239e-01
-4.648259404523006899e-01,-9.895187579570822178e-01
-3.417743577893471163e-01,-1.239629368698835110e+00
-4.349495289829187761e-01,-1.042129888631465384e+00
-4.286749319656162904e-01,-1.053748780493883430e+00
-5.625066257610407128e-01,-8.434563638888851189e-01
-4.129514475574227461e-01,-1.083805676367026738e+00
-5.317186674221137110e-01,-8.857475170212681936e-01
-4.012953979640473401e-01,-1.107004233706750496e+00
-4.033339982555563807e-01,-1.102888181846090943e+00
-3.691122305483759969e-01,-1.175540253386652578e+00
-4.926196000852877677e-01,-9.442367552341246473e-01
-4.216838640667082694e-01,-1.066943209551477034e+00
-5.914484307718931300e-01,-8.063717844452846784e-01
-4.521732469220204331e-01,-1.011271781249254209e+00
-5.233030126824873562e-01,-8.978617892446807414e-01
-4.561292136287999899e-01,-1.004389822947347577e+00
-4.956746964861891702e-01,-9.394564231158996082e-01
-4.257132505168779169e-01,-1.059305953453856919e+00
-5.249616324639269083e-01,-8.954544755350237750e-01
-4.728035056648782763e-01,-9.761801428570031636e-01
-6.351838040373687377e-01,-7.546781605909633761e-01
-4.583483269382211400e-01,-1.000561815765904194e+00
-5.998200780703519808e-01,-7.960892634877420049e-01
-4.476762205387882498e-01,-1.019186459117613186e+00
-4.549702398867073727e-01,-1.006398304787817333e+00
-4.191027902825268936e-01,-1.071882512920701025e+00
-5.159429528213587135e-01,-9.086635065008982215e-01
-4.722178168028233758e-01,-9.771498004206191634e-01
-6.547048837646981534e-01,-7.331265739084581456e-01
-5.076697195361228321e-01,-9.210433416614772772e-01
-5.936410970985135371e-01,-8.036600475509567687e-01
-5.122696398934378781e-01,-9.141286098886511891e-01
-4.847788631766942191e-01,-9.566788755782199560e-01
-4.083746782531249009e-01,-1.092818422676342438e+00
-5.075088991278277062e-01,-9.212865367353498813e-01
-4.554923414918836122e-01,-1.005492724069328769e+00
-6.091946417252488422e-01,-7.847990624922902558e-01
-4.410077794562032305e-01,-1.031106085496787284e+00
-5.762639945357377336e-01,-8.255228121907063343e-01
-4.346029590306299539e-01,-1.042766243572455620e+00
-4.376257432910905520e-01,-1.037236924431999885e+00
-4.078819273452486960e-01,-1.093796102970314710e+00
-4.988550089813300614e-01,-9.345196985155750369e-01
-4.575014472035461299e-01,-1.002019967008956902e+00
-6.398026968613463872e-01,-7.494984465410353680e-01
-4.905221383614036257e-01,-9.475404629206269913e-01
-5.705126331369747561e-01,-8.329510174175089876e-01
-4.948033305530261106e-01,-9.408160412993454846e-01
-4.827642894075933055e-01,-9.599168036448052499e-01
-4.296824014476227638e-01,-1.051869156186667320e+00
-5.219267632349912089e-01,-8.998667235352921789e-01
-5.332651513327768544e-01,-8.835482156213702032e-01
-6.491562373952530773e-01,-7.391627327608063514e-01
-4.860256102017064261e-01,-9.546835312224959402e-01
-6.248422539603443182e-01,-7.664619577903499792e-01
-4.678533153674107048e-01,-9.844234167221964649e-01
-4.745444296926023542e-01,-9.733067736082009480e-01
-4.371619588199883166e-01,-1.038082219401206485e+00
-5.549081737419302440e-01,-8.536093525740603427e-01
-5.116067426203223523e-01,-9.151201964275267331e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.293979754591410236e-01,-8.890633613316111239e-01
-6.148273444252463360e-01,-7.781262561447542803e-01
-5.341781806462559956e-01,-8.822536283580493244e-01
-5.652669409889885532e-01,-8.398123266000644405e-01
-4.907580536252150738e-01,-9.471679816293770982e-01
-5.990699697927865941e-01,-7.970027956295103744e-01
-6.128390015369670207e-01,-7.804723873045295024e-01
-7.356137399353702699e-01,-6.524108043281070524e-01
-5.573862914918473743e-01,-8.502782755738035325e-01
-7.100535199017615762e-01,-6.765219200966980928e-01
-5.411241169107858795e-01,-8.724976592109168205e-01
-5.438384175943543619e-01,-8.687291999919022345e-01
-5.071639490387566118e-01,-9.218085071078722104e-01
-6.380637207636943309e-01,-7.514426138766089336e-01
-5.890310193075510847e-01,-8.093769475160809135e-01
-7.911512728174195930e-01,-6.038964069523907741e-01
-6.083194274770092891e-01,-7.858432901835462614e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.134827511145644063e-01,-7.797116858689109309e-01
-3.857594525247419193e-01,-1.139228249516060165e+00
-3.104274065703843122e-01,-1.321006907346180315e+00
-3.855215933963848651e-01,-1.139733734868527470e+00
-4.024229907449334842e-01,-1.104724428391772317e+00
-5.041895822752442413e-01,-9.263281013474803371e-01
-3.625993144582427274e-01,-1.190284257341455154e+00
-4.752755870163082874e-01,-9.721039537379031481e-01
-3.431953359846587892e-01,-1.236150350605200066e+00
-3.516329770390332343e-01,-1.215837206498405321e+00
-3.211870065969427701e-01,-1.292030564002656368e+00
-4.133219334899845276e-01,-1.083081436732083569e+00
-3.662196884195019209e-01,-1.182049758111273219e+00
-5.203106724077981582e-01,-9.022297413903401786e-01
-4.013271292013300684e-01,-1.106939972094804547e+00
-4.674067701983363743e-01,-9.851723938193597263e-01
-4.051362469053157445e-01,-1.099270335700818446e+00
-3.826109874702370850e-01,-1.145949790088885756e+00
-3.006085520364342178e-01,-1.348488230296377655e+00
-3.765941100310228884e-01,-1.158982029207004771e+00
-3.889251437965717262e-01,-1.132536268438427252e+00
-4.900223425051029591e-01,-9.483303285703653662e-01
-3.535744771794094854e-01,-1.211244830612969059e+00
-4.629444123746476736e-01,-9.927064954916904327e-01
-3.376703558676991679e-01,-1.249773935637775057e+00
-3.424131281110744940e-01,-1.238063341127475514e+00
-3.167754489777188653e-01,-1.303772222350185306e+00
-4.056759926015299222e-01,-1.098190653051312804e+00
-3.594901143893308171e-01,-1.197434730513703860e+00
-5.154603706940508179e-01,-9.093786409163595597e-01
-3.877424296020245964e-01,-1.135028704228065788e+00
-4.555677446684077703e-01,-1.005362044702185598e+00
-3.970235897976540640e-01,-1.115712158430300249e+00
