-4.929462513616255648e-01,-9.437238502873024348e-01
-5.053877815421065067e-01,-9.245033444325504446e-01
-4.733060479830636380e-01,-9.753493422694762272e-01
-5.493050513685362457e-01,-8.612129955370851908e-01
-5.439421577309063727e-01,-8.685856538938949711e-01
-7.229468883001192170e-01,-6.642098585277473877e-01
-5.684917231184526409e-01,-8.355845164279389614e-01
-6.552283272545161852e-01,-7.325607368661817276e-01
-5.731924845752103259e-01,-8.294776556511099797e-01
-3.589675155567438325e-01,-1.198643822014736182e+00
-4.026438632842473386e-01,-1.104278769449699160e+00
-4.897263190769644003e-01,-9.487986377636571378e-01
-5.204420364233686147e-01,-9.020373119802037598e-01
-6.044358137104668405e-01,-7.905011703158020264e-01
-3.627341024955472726e-01,-1.189975928515023540e+00
-5.328243380030222021e-01,-8.841742704716021306e-01
-3.826678979202595143e-01,-1.145827703775181616e+00
-4.023353411179355632e-01,-1.104901363153112381e+00
-3.669979353536934608e-01,-1.180292331264607419e+00
-4.382011149616671930e-01,-1.036189786324554163e+00
-4.325177910722069474e-01,-1.046608177278462559e+00
-5.760382549106631833e-01,-8.258125275083122441e-01
-4.531209929360388022e-01,-1.009616239852104913e+00
-5.274521142285581998e-01,-8.918581044407130065e-01
-4.570850974592304272e-01,-1.002738068829185369e+00
-4.420728674749823672e-01,-1.029187355066363940e+00
-4.749204876632065475e-01,-9.726878337282056641e-01
-5.801536377709611836e-01,-8.205541694295979127e-01
-6.182836612357766048e-01,-7.740720820314849204e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-4.349230332249376385e-01,-1.042178516780696507e+00
-6.254185716224052172e-01,-7.657983715968106342e-01
-4.633524314756685136e-01,-9.920138448657892516e-01
-4.745434496925738932e-01,-9.733083873586841905e-01
-4.464798191925599125e-01,-1.021308731982914386e+00
-5.184114945218346593e-01,-9.050187441173163094e-01
-5.133215843860229333e-01,-9.125584331240061964e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.366436872788099555e-01,-8.787720040249830111e-01
-6.195152818717466481e-01,-7.726347554942235574e-01
-5.411160664465726189e-01,-8.725088726494747426e-01
-3.486420033686096764e-01,-1.222971148207358194e+00
-3.718519241628518990e-01,-1.169430733034767522e+00
-4.710791264723985239e-01,-9.790393240793848761e-01
-4.189756889085944347e-01,-1.072126703834989980e+00
-5.441845178014865780e-01,-8.682504365126896273e-01
-3.302544054991567446e-01,-1.268478823036486514e+00
-4.847821510160993386e-01,-9.566736050722552953e-01
-3.536392975667007610e-01,-1.211092022692479286e+00
-3.601708997294453263e-01,-1.195862791441691053e+00
-3.279068241389214711e-01,-1.274503083007388238e+00
-3.701073566075663290e-01,-1.173314864361689747e+00
-3.875848967131834688e-01,-1.135361379092334699e+00
-5.244690137475419567e-01,-8.961684388654173050e-01
-4.120604505323346989e-01,-1.085550682283396684e+00
-4.798653387306044404e-01,-9.646061581307348032e-01
-4.156720550296835737e-01,-1.078505721650418359e+00
-4.391863014262454290e-01,-1.034400749987929746e+00
-4.572752366496279919e-01,-1.002410024003940192e+00
-5.758276021508583753e-01,-8.260830150204169220e-01
-5.080684123292307230e-01,-9.204408557976618832e-01
-6.495262645726157524e-01,-7.387580127179366185e-01
-4.085552487970052771e-01,-1.092460507498894229e+00
-5.829286939494077169e-01,-8.170360565090217797e-01
-4.403773900518891393e-01,-1.032244418690212884e+00
-4.435364276614652823e-01,-1.026560096765380958e+00
-4.122366094390492175e-01,-1.085205312413147549e+00
-4.552202361121672203e-01,-1.005964527173948797e+00
-4.775951800356897925e-01,-9.683033511161113216e-01
-6.391404823561694926e-01,-7.502379553071567564e-01
-4.993955579083487195e-01,-9.336845897299506092e-01
-5.773446759215170587e-01,-8.241379262849779508e-01
-5.035820761584430816e-01,-9.272553930052258586e-01
-2.885064096127569755e-01,-1.383825419002022050e+00
-3.165762768383605930e-01,-1.304306830006792817e+00
-4.217775876699081938e-01,-1.066764551578400333e+00
-3.590334484247073021e-01,-1.198491163410672522e+00
-4.795488019040837213e-01,-9.651203496322214859e-01
-2.943940677423552699e-01,-1.366424519918063130e+00
-4.269438388195947454e-01,-1.056991179100168932e+00
-3.009120969649509703e-01,-1.347623147715707903e+00
-3.130423760554017498e-01,-1.313858081065747418e+00
-2.868987402998532388e-01,-1.388648045974246070e+00
-3.423268608221175513e-01,-1.238274634905812910e+00
-3.294585086018161912e-01,-1.270515572153354533e+00
-4.620469489732669799e-01,-9.942327106548268789e-01
-3.551315267473401094e-01,-1.207583402065820710e+00
-4.226019257094335013e-01,-1.065195273814294463e+00
-3.585287222289032516e-01,-1.199660639178045107e+00
-3.761940419681737979e-01,-1.159857411159877394e+00
-4.069426638076790170e-01,-1.095663710696793025e+00
-5.301080626955858577e-01,-8.880467909541682747e-01
-4.582629772514800193e-01,-1.000708618001239225e+00
-5.916916058458533412e-01,-8.060703861233663448e-01
-3.738351997135204163e-01,-1.165041556025364633e+00
-5.299961665387474818e-01,-8.882068665189607470e-01
-3.869883415638061819e-01,-1.136622652382400123e+00
-4.026928559034671506e-01,-1.104179956302811183e+00
-3.703089051160300960e-01,-1.172865015397414279e+00
-4.380025997645193847e-01,-1.036550878813849330e+00
-4.247268902304721094e-01,-1.061167267746834897e+00
-5.820261284799280732e-01,-8.181778673753022924e-01
-4.535225522515333729e-01,-1.008916086326005601e+00
-5.248544904806053957e-01,-8.956096855166535420e-01
-4.573368972992895576e-01,-1.002303678130163300e+00
-3.605703233665837337e-01,-1.194942164921186212e+00
-3.990841942587951552e-01,-1.111497579110160672e+00
-5.188261381560443919e-01,-9.044087103321684085e-01
-4.525243169403534993e-01,-1.010658022585302573e+00
-5.908337135024893660e-01,-8.071344155672530718e-01
-3.762326076196634839e-01,-1.159772977689457640e+00
-5.268726025258776424e-01,-8.926929936500661578e-01
-3.795614472073200463e-01,-1.152523905712126817e+00
-3.996207111537740109e-01,-1.110404562556717378e+00
-3.625032472400870898e-01,-1.190504095367391102e+00
-4.332666339569434810e-01,-1.045225808353358765e+00
-4.276461725558912685e-01,-1.055673738623634783e+00
-5.696682935133395853e-01,-8.340498072927016171e-01
-4.480213711116100561e-01,-1.018575510449246657e+00
-5.215549428825938527e-01,-9.004095599954115015e-01
-4.519416594814280042e-01,-1.011676978682375383e+00
-4.089330274071914517e-01,-1.091712322257603729e+00
-4.347868586985900730e-01,-1.042428498028087125e+00
-5.690589402642629580e-01,-8.348441233864049016e-01
-4.953680054743372918e-01,-9.399346163603307103e-01
-6.381070627101267378e-01,-7.513940706895576582e-01
-4.161322319120829838e-01,-1.077613452021440876e+00
-5.724316383598208047e-01,-8.304616191629339284e-01
-4.246325569774849762e-01,-1.061345557569847164e+00
-4.353933621784814578e-01,-1.041315856194870104e+00
-4.076593270706665995e-01,-1.094238241925767019e+00
-4.735088784666131589e-01,-9.750143374402070462e-01
-4.688397491367219394e-01,-9.827720685233601872e-01
-6.278565047562891799e-01,-7.630003506894937892e-01
-4.902556242243584217e-01,-9.479615288399679818e-01
-5.669313737903545203e-01,-8.376262586857529113e-01
-4.943693854654057640e-01,-9.414942715187541999e-01
-4.043626502971194858e-01,-1.100820857243278050e+00
-3.825492448474506202e-01,-1.146082267269824095e+00
-5.439987658688215655e-01,-8.685073397057314626e-01
-4.541233949085841659e-01,-1.007869903840971082e+00
-6.198176397655388303e-01,-7.722824835127678478e-01
-4.066450211967772010e-01,-1.096256630880116045e+00
-5.441195198129021859e-01,-8.683403186910371163e-01
-3.883406235434181952e-01,-1.133766933618741701e+00
-4.128479830181200905e-01,-1.084008074375415687e+00
-3.755292755820510697e-01,-1.161314447693568397e+00
-4.475801124192320679e-01,-1.019356683456413171e+00
-4.323853544282875161e-01,-1.046852963035672657e+00
-5.881116002084852967e-01,-8.105241955031361467e-01
-4.628135184126987434e-01,-9.929288618438252279e-01
-5.386454135265804632e-01,-8.759604666151250552e-01
-4.668606540416651574e-01,-9.860895969414454898e-01
-4.625998157518195208e-01,-9.932920748337794592e-01
-4.348800296640755181e-01,-1.042257449779378842e+00
-6.155548870530324068e-01,-7.772703337061400708e-01
-5.112518200823525927e-01,-9.156517777873819375e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-4.559314245819951483e-01,-1.004732138061993574e+00
-6.080625551183636013e-01,-7.861501481618784481e-01
-4.468342841134447241e-01,-1.020679219111755964e+00
-4.631495048687828131e-01,-9.923582364859360183e-01
-4.336813006488832167e-01,-1.044461596715552831e+00
-5.036243270344190615e-01,-9.271908555982149025e-01
-4.885040641814128448e-01,-9.507360428286745213e-01
-6.660813523357416166e-01,-7.209659952893284762e-01
-5.213787451395174299e-01,-9.006669721012066088e-01
-6.022859729361186298e-01,-7.930968068733060816e-01
-5.257362338203914742e-01,-8.943335683985601525e-01
-4.079131839939566517e-01,-1.093734043096269648e+00
-4.137381714511288444e-01,-1.082268704159541794e+00
-5.314256456950436913e-01,-8.861651616661869735e-01
-4.490469832051372512e-01,-1.016763521978541585e+00
-6.185646506460560357e-01,-7.737438237380297457e-01
-3.888472545331649322e-01,-1.132700129702183034e+00
-5.520766484138933672e-01,-8.574392850864860360e-01
-4.043973402648388116e-01,-1.100751250838272632e+00
-4.189639282015719668e-01,-1.072149303436113144e+00
-3.815413709733984082e-01,-1.148248442250608736e+00
-4.781202017998610332e-01,-9.674463348915193217e-01
-4.483129285614338433e-01,-1.018059881400914968e+00
-5.968092099143594842e-01,-7.997653212736329786e-01
-4.696542929726006954e-01,-9.814117514612732407e-01
-5.465321310604521754e-01,-8.650133537533588601e-01
-4.737597473387344937e-01,-9.746002391541160881e-01
-4.579280494951973313e-01,-1.001285026238707410e+00
-4.551372243192338130e-01,-1.006108531087921865e+00
-5.896221566361521393e-01,-8.086405791254679398e-01
-4.955123744106013639e-01,-9.397094692680407757e-01
-6.739564724221184244e-01,-7.127133898593049910e-01
-4.331682561674751186e-01,-1.045407246379772559e+00
-6.054547879660976406e-01,-7.892751917548056495e-01
-4.497213140051474767e-01,-1.015574952385584151e+00
-4.611063494196698254e-01,-9.958362607521790144e-01
-4.317659057036074000e-01,-1.047999131980194232e+00
-5.287727520194769326e-01,-8.899598945415075901e-01
-4.964760034465922067e-01,-9.382087927610860412e-01
-6.635212290600047691e-01,-7.236776958017816508e-01
-5.190911962595755602e-01,-9.040190777165261204e-01
-5.996976743668906984e-01,-7.962382311867816087e-01
-5.234311848003458945e-01,-8.976754114939126117e-01
-3.208244082987245505e-01,-1.292988517663103964e+00
-3.668291157800118163e-01,-1.180673179040898191e+00
-4.881423601273239266e-01,-9.513105579554432811e-01
-3.585033985129234546e-01,-1.199719367100231304e+00
-5.244136929238644163e-01,-8.962486703968139956e-01
-3.180173969484605401e-01,-1.300447473558769884e+00
-4.670451033576268896e-01,-9.857796638424138891e-01
-3.318638514957813479e-01,-1.264377709368593283e+00
-3.457511808317997315e-01,-1.229935441289963016e+00
-3.172858989033257582e-01,-1.302403887478198241e+00
-3.711210421529395065e-01,-1.171055319359403102e+00
-3.722589006395172762e-01,-1.168527772182038627e+00
-5.053536500126193376e-01,-9.245552476175172840e-01
-3.969295781197084150e-01,-1.115905073692964322e+00
-4.651262537165822830e-01,-9.890114515649331972e-01
-4.004131210334998525e-01,-1.108793481322356111e+00
-3.972203065173419700e-01,-1.115308667833826872e+00
-4.402374054554873961e-01,-1.032497470926779570e+00
-5.801411525565312033e-01,-8.205700478314551516e-01
-4.306920046375205535e-01,-1.049990981988239813e+00
-6.108443414704822771e-01,-7.828362244562416805e-01
-3.783510684242076816e-01,-1.155150831442855797e+00
-5.474604580977987522e-01,-8.637382745583710442e-01
-4.050881599783727749e-01,-1.099366611465359744e+00
-4.161155437478539221e-01,-1.077645788807578775e+00
-3.836617574532729114e-01,-1.143699157901137964e+00
-4.451675506546534100e-01,-1.023644662229762581e+00
-4.481084080333289643e-01,-1.018421539175520474e+00
-6.009300704321738351e-01,-7.947402240938306051e-01
-4.686018185954262116e-01,-9.831699797866361168e-01
-5.453194987995259035e-01,-8.666831737145576087e-01
-4.725401386129207681e-01,-9.766159827376339475e-01
-2.882718553946529982e-01,-1.384527096487067288e+00
-3.421533787251488934e-01,-1.238699733643021217e+00
-4.396458699187428820e-01,-1.033567897777853073e+00
-3.860869835295389074e-01,-1.138532812798245475e+00
-5.009075360053654169e-01,-9.313547795455903167e-01
-3.140813846054968939e-01,-1.311036909437945042e+00
-4.539621901251225111e-01,-1.008150423237536897e+00
-3.222409934825576916e-01,-1.289253185197731133e+00
-3.350957331379773585e-01,-1.256212539678040141e+00
-3.073790313334219260e-01,-1.329429529253252973e+00
-3.736744591538444515e-01,-1.165396250116943255e+00
-3.774838006865863793e-01,-1.157039307107178949e+00
-4.958165535762647513e-01,-9.392353661546940513e-01
-3.796276421297858916e-01,-1.152380531019283616e+00
-4.493505017487521291e-01,-1.016228268807066071e+00
-3.832173009921351348e-01,-1.144650227489713679e+00
-4.239487740278656824e-01,-1.062639361946167149e+00
-4.818377517363151008e-01,-9.614117085613921310e-01
-6.077507936886558104e-01,-7.865228087482446506e-01
-5.404394654689964606e-01,-8.734520783497270457e-01
-6.786668756599609775e-01,-7.078402493481654734e-01
-4.446499643624554077e-01,-1.024568349889224184e+00
-6.199218302907618661e-01,-7.721611463334480119e-01
-4.608070908981344305e-01,-9.963472982008090284e-01
-4.724667072203919127e-01,-9.767375569505071242e-01
-4.424166481398876249e-01,-1.028569263017814484e+00
-5.238455761244076303e-01,-8.970732373430720941e-01
-5.291516087983766381e-01,-8.894164735974232627e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.318016354887054042e-01,-8.856293163175207317e-01
-6.140581421837345566e-01,-7.790326651415779846e-01
-5.362379355181570162e-01,-8.793435577628827549e-01
-2.361788124984962878e-01,-1.558932381788620036e+00
-2.582324380733121982e-01,-1.480234438629833837e+00
-3.362798627282123642e-01,-1.253244065198942048e+00
-2.915943792842473070e-01,-1.374648447597474288e+00
-4.003946617915260520e-01,-1.108830967546077018e+00
-2.396621846673229195e-01,-1.545963899444607659e+00
-3.482806023767945902e-01,-1.223838054939277331e+00
-2.429710790772562634e-01,-1.533839818000079847e+00
-2.552694835126256834e-01,-1.490356603794192436e+00
-2.334025506756494395e-01,-1.569423071138556169e+00
-2.798734435080512672e-01,-1.410092900587503584e+00
-2.757614082334621242e-01,-1.422933444883187626e+00
-3.795765929676330197e-01,-1.152491098147184090e+00
-2.906675052898118339e-01,-1.377391169816501115e+00
-3.443967603229817209e-01,-1.233222121929966608e+00
-2.936500893556238112e-01,-1.368601083412091191e+00
-2.946907584023388260e-01,-1.365558299832762224e+00
-3.139850899001948026e-01,-1.311297916511649397e+00
-4.144171269085363818e-01,-1.080945138351175006e+00
-3.550252825134558865e-01,-1.207832630565879528e+00
-4.729234587198820616e-01,-9.759817363653550126e-01
-2.911065283404689064e-01,-1.376090797599347715e+00
-4.229196157195767580e-01,-1.064591494535343186e+00
-2.993027423893075967e-01,-1.352221266354448614e+00
-3.103361993519841988e-01,-1.321257513963620012e+00
-2.882521331711278001e-01,-1.384586126187510313e+00
-3.406168203652559234e-01,-1.242476043775969652e+00
-3.369133781636457492e-01,-1.251660965289487670e+00
-4.650344303818758074e-01,-9.891665213279696722e-01
-3.538863073892988820e-01,-1.210510025098720854e+00
-4.187823796340363613e-01,-1.072498269205825361e+00
-3.572735918052764581e-01,-1.202577351427170704e+00
