-5.174076675764132105e-01,-9.064981912792099417e-01
-7.367591152066305105e-01,-6.513580284928891517e-01
-6.090042537384109389e-01,-7.850260459478626274e-01
-5.666330629299290988e-01,-8.380174417822217059e-01
-5.271089677925596684e-01,-8.923523250285581021e-01
-6.249778407730848251e-01,-7.663057658037709663e-01
-5.929694580315965080e-01,-8.044892716686377065e-01
-8.098234190236563990e-01,-5.886729855031802572e-01
-6.360611252033302465e-01,-7.536904053404972492e-01
-7.382035038672142280e-01,-6.500337063589192166e-01
-6.414010978785472661e-01,-7.477177405038143432e-01
-4.981881427315635880e-01,-9.355515432875052273e-01
-4.830434136562483105e-01,-9.594671645966078577e-01
-5.979001798501875076e-01,-7.984304827447072928e-01
-5.443343974173533439e-01,-8.680432292035823449e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-4.637753960515636487e-01,-9.912966269376886075e-01
-6.498739537110379549e-01,-7.383780106473085691e-01
-5.187947869150321134e-01,-9.044548131997327545e-01
-4.953630075518721254e-01,-9.399424122398466475e-01
-4.583884222052291291e-01,-1.000492863307227198e+00
-5.767252325891503162e-01,-8.249313210285529330e-01
-5.025756712870582676e-01,-9.287946973070101420e-01
-7.061233818861415434e-01,-6.803372063407702175e-01
-5.548380087172354314e-01,-8.537039503081469416e-01
-6.512501426232158996e-01,-7.368766327578381015e-01
-5.598199359403478459e-01,-8.470257278610994200e-01
-4.721182970666152889e-01,-9.773147137695209485e-01
-4.496918094024012769e-01,-1.015626910642583480e+00
-5.600877328430043933e-01,-8.466689467826953308e-01
-5.094055919270080723e-01,-9.184245677258391360e-01
-6.408966162420104418e-01,-7.482791109423955200e-01
-4.310246698930340070e-01,-1.049373308153760620e+00
-6.061489339704694279e-01,-7.884416041116599771e-01
-4.870305111598358105e-01,-9.530799448561925180e-01
-4.616500108524434487e-01,-9.949089200096140617e-01
-4.322755677658838835e-01,-1.047055954320519122e+00
-5.412130994689465791e-01,-8.723737303794446563e-01
-4.723365187741250248e-01,-9.769531573582885819e-01
-6.699329080272230508e-01,-7.169131890567763676e-01
-5.196999520722239696e-01,-9.031251778537197072e-01
-6.074047598229306288e-01,-7.869367353390568365e-01
-5.242190573081314531e-01,-8.965310359867560974e-01
-5.792369492923329366e-01,-8.217211909366808342e-01
-5.616274079906291572e-01,-8.446219796135201463e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.386280257380730907e-01,-7.508109384229171290e-01
-7.994218005772152358e-01,-5.970897182007980364e-01
-5.524963498571993092e-01,-8.568699826943586562e-01
-7.571320395327415520e-01,-6.330113388805579389e-01
-6.094550073984282834e-01,-7.844888038791437701e-01
-5.824844569660985183e-01,-8.175977568421028963e-01
-5.395553282647860271e-01,-8.746869030820749735e-01
-6.753052643921110265e-01,-7.113132224792177993e-01
-6.050113747862458924e-01,-7.898083459638428616e-01
-8.196722420566763256e-01,-5.808476552610885024e-01
-6.505594096965963136e-01,-7.376296601563051558e-01
-7.586631163588209992e-01,-6.316609266898833841e-01
-6.562055178329457839e-01,-7.315060510860453835e-01
-4.777211655591210859e-01,-9.680975913500132757e-01
-4.553348770812643553e-01,-1.005765708584715146e+00
-5.683937614483268730e-01,-8.357124846590887612e-01
-5.221352050253792454e-01,-8.995626275146765272e-01
-6.562761137130406208e-01,-7.314299396167689427e-01
-4.475355019770352327e-01,-1.019435711782941345e+00
-6.209027027796800713e-01,-7.710201913921148620e-01
-4.992342354078014854e-01,-9.339337010132824357e-01
-4.732392470451545763e-01,-9.754597134441762574e-01
-4.431410219555180774e-01,-1.027268836285678555e+00
-5.546559411137090834e-01,-8.539494898031478876e-01
-4.956420349391695290e-01,-9.395073312117636632e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.326651671976404545e-01,-8.844004933048945638e-01
-6.221819812785698289e-01,-7.695357599135039806e-01
-5.372863018662473733e-01,-8.778679400671566269e-01
-7.323696480483918858e-01,-6.554052281954300119e-01
-6.310132800519272500e-01,-7.593989758365204956e-01
-8.204177974750550550e-01,-5.802608818542773772e-01
-7.419659446369128997e-01,-6.466011657188873718e-01
-9.505852751965938596e-01,-4.885990407946850245e-01
-6.736212597179547235e-01,-7.130619685771645289e-01
-8.883468028999502719e-01,-5.298983730171691331e-01
-7.153677913613140094e-01,-6.714096112684105888e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.423971577821795398e-01,-7.466111126629714212e-01
-7.961268855505622133e-01,-5.997891616575723450e-01
-7.049134923169974032e-01,-6.815177063819900516e-01
-9.599782843865951598e-01,-4.827261395641227470e-01
-7.683420140470386128e-01,-6.232133171530809257e-01
-8.900850680816202454e-01,-5.286855342788701062e-01
-7.746837235823651469e-01,-6.177605518370054005e-01
-6.193866899607449739e-01,-7.727846456339254599e-01
-5.207649637464764059e-01,-9.015645345586207338e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.209537175854022983e-01,-7.709609169486533187e-01
-7.986225908860982159e-01,-5.977430058447636974e-01
-5.588241438168791708e-01,-8.483543616901499940e-01
-7.468672716719154669e-01,-6.421664063752022811e-01
-6.002017674551604065e-01,-7.956249994882365062e-01
-5.749636223241810784e-01,-8.271937666157204161e-01
-5.388579199784140350e-01,-8.756627826793176306e-01
-6.707787271864966705e-01,-7.160274520476641591e-01
-5.913595700414987499e-01,-8.064819619990597488e-01
-8.206495450328770147e-01,-5.800786490960261332e-01
-6.451809767165000986e-01,-7.435305711281017249e-01
-7.483254079260421854e-01,-6.408550349490726994e-01
-6.505768141023969831e-01,-7.376106727594500256e-01
-5.427412142778401671e-01,-8.702495856627884274e-01
-4.888956368547993092e-01,-9.501146915219905731e-01
-5.978268254176415386e-01,-7.985201328825763945e-01
-5.309644836209559404e-01,-8.868230588005193704e-01
-7.111713123840113226e-01,-6.754421745839508384e-01
-4.777096234648654516e-01,-9.681164390773936423e-01
-6.722262781462676751e-01,-7.145151365494070150e-01
-5.374434650862610630e-01,-8.776470472723539862e-01
-5.132328843394193818e-01,-9.126906717062505114e-01
-4.749760977737230716e-01,-9.725963593574377120e-01
-6.279752797585721469e-01,-7.628644060891618395e-01
-5.334446625862173663e-01,-8.832934602316363515e-01
-7.300287486788852309e-01,-6.575776171385601110e-01
-5.746172651623067118e-01,-8.276396675346352483e-01
-6.736360690787375205e-01,-7.130465636859878442e-01
-5.797485198511947990e-01,-8.210696187544369584e-01
-4.439996560028454109e-01,-1.025730783896397602e+00
-3.872957198717102423e-01,-1.135972481785674226e+00
-4.838899430034316884e-01,-9.581054982609616966e-01
-4.284820562565146429e-01,-1.054109246084268259e+00
-5.759274696074264677e-01,-8.259547645404935468e-01
-3.773411547292034318e-01,-1.157350417596215930e+00
-5.440620391116417487e-01,-8.684198172225210399e-01
-4.362860095505842750e-01,-1.039681750983011632e+00
-4.135004228993465758e-01,-1.082732801845091020e+00
-3.810630178930576872e-01,-1.149278953782127077e+00
-5.118916814250058511e-01,-9.146937732594845327e-01
-4.331354578725498117e-01,-1.045467747517475843e+00
-6.029134988789831562e-01,-7.923378821343133316e-01
-4.656637008150527057e-01,-9.881045867855855480e-01
-5.452100420938211789e-01,-8.668341349330731527e-01
-4.697351681330250717e-01,-9.812768484203077124e-01
-5.335455590872606457e-01,-8.831503203953856573e-01
-5.343933435914904884e-01,-8.819489638620774397e-01
-6.612826209991743420e-01,-7.260606035100385380e-01
-5.263257138287458226e-01,-8.934819678432693868e-01
-7.265438783473159301e-01,-6.608298712605344960e-01
-4.812925388662838144e-01,-9.622930662334601148e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.488011004507526991e-01,-8.619018177487706156e-01
-5.251435037462300892e-01,-8.951911030254041668e-01
-4.860462836556929123e-01,-9.546504990658987166e-01
-6.038355413145681805e-01,-7.912246777237529338e-01
-5.457785062730333703e-01,-8.660505445953544656e-01
-7.454497612180748245e-01,-6.434447295489407193e-01
-5.877596197155260382e-01,-8.109640237281930952e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.929864157981120654e-01,-8.044683198219635401e-01
-4.691985836624054662e-01,-9.821724375461609036e-01
-4.626638172095178803e-01,-9.931832747920852356e-01
-5.778255959434369649e-01,-8.235227270551468415e-01
-4.553490805336584679e-01,-1.005741080277603228e+00
-6.310586513742351134e-01,-7.593473915316943934e-01
-4.147280687721267567e-01,-1.080339867615558891e+00
-5.967217475736097398e-01,-7.998724747031787929e-01
-4.783688641350197224e-01,-9.670408454052673575e-01
-4.542783302759364483e-01,-1.007600410862023343e+00
-4.253650128334318103e-01,-1.059962491288445330e+00
-5.262838831423276575e-01,-8.935423586906319215e-01
-4.758103751105983159e-01,-9.712256500818026161e-01
-6.597732075305181576e-01,-7.276735462366693552e-01
-5.114418917979376422e-01,-9.153670413409267237e-01
-6.016633316206791982e-01,-7.938508652529363552e-01
-5.158947595155959354e-01,-9.087348852694867585e-01
-5.000834919231262887e-01,-9.326234409151413773e-01
-5.270345000926502932e-01,-8.924596326544388392e-01
-6.336144266913705803e-01,-7.564496908531954666e-01
-5.863823914793832026e-01,-8.126883356484192467e-01
-7.231912159198713441e-01,-6.639795233212054670e-01
-4.968932884463317379e-01,-9.375600934956419552e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.577552437146634512e-01,-8.497839830401099359e-01
-5.327245728058738194e-01,-8.843160523915579718e-01
-4.930993810542906308e-01,-9.434835555812068897e-01
-6.302463164453097066e-01,-7.602717221262609293e-01
-5.756940351674117995e-01,-8.262545884066666568e-01
-7.620550745754208766e-01,-6.286830206339939497e-01
-5.961070694040173645e-01,-8.006261289579391649e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-6.013930497650410434e-01,-7.941785171722756109e-01
-5.338110269455230705e-01,-8.827738732802039578e-01
-5.501233141370890367e-01,-8.600963058381581039e-01
-6.628211819397912263e-01,-7.244216847122835201e-01
-6.142051008131699241e-01,-7.788593753111455742e-01
-7.506129518470937567e-01,-6.388050353109639978e-01
-5.175547628950868395e-01,-9.062811713328549068e-01
-7.241448259834989409e-01,-6.630815706341653959e-01
-5.863512319369657000e-01,-8.127274098169376959e-01
-5.562710964507385780e-01,-8.517749224319320911e-01
-5.211997178640440653e-01,-9.009286323077294600e-01
-6.614926876114874954e-01,-7.258365274399479761e-01
-6.043122331386570067e-01,-7.906500435147519878e-01
-8.035595698831707878e-01,-5.937225485785500023e-01
-6.246944986432835245e-01,-7.666322194374651788e-01
-7.255720834522573215e-01,-6.617407156649698363e-01
-6.299633747442422438e-01,-7.605940498851321285e-01
-4.110415193393872069e-01,-1.087551897109109822e+00
-3.907829446894497960e-01,-1.128639580818212140e+00
-4.809509406390173325e-01,-9.628459141868106475e-01
-4.433535135771765612e-01,-1.026887861331091667e+00
-5.685405293295808793e-01,-8.355207712143980503e-01
-3.739599624974653813e-01,-1.164766377357240312e+00
-5.358012498442433769e-01,-8.799593105037307739e-01
-4.224434297293186980e-01,-1.065496708252817504e+00
-4.064641205132631385e-01,-1.096617252959263045e+00
-3.692461962692066280e-01,-1.175240249632737655e+00
-4.739280302821508029e-01,-9.743226160962845661e-01
-4.226042633256257286e-01,-1.065190829073089374e+00
-5.843352465583141475e-01,-8.152613085536903892e-01
-4.556735975377931847e-01,-1.005178639160612564e+00
-5.369791092349276429e-01,-8.782999403509659242e-01
-4.599863243496242760e-01,-9.977510322210977334e-01
-3.625361148083314777e-01,-1.190428874159766170e+00
-3.417342996208526662e-01,-1.239727691584173730e+00
-4.269347828159124614e-01,-1.057008183775040022e+00
-3.879550244150164473e-01,-1.134580009083960395e+00
-5.016806810614157230e-01,-9.301668901707293990e-01
-3.261037287054968647e-01,-1.279164561397994948e+00
-4.735949680953675522e-01,-9.748722020160633939e-01
-3.698160680220252683e-01,-1.173965528080938236e+00
-3.517275343513387997e-01,-1.215612846723968854e+00
-3.271521994311443748e-01,-1.276450321725821624e+00
-4.219762549889095049e-01,-1.066386008448352074e+00
-3.699629418462889729e-01,-1.173637373158313402e+00
-5.254368471901816884e-01,-8.947665517730697404e-01
-4.050471048499482141e-01,-1.099448819730177718e+00
-4.746037185909701139e-01,-9.732091513068071853e-01
-4.087418125676737790e-01,-1.092090915278443042e+00
