-3.613003920916894041e-01,-1.193262573921737069e+00
-5.046045225082834706e-01,-9.256955576781040751e-01
-3.783555282921324814e-01,-1.155141133518910124e+00
-3.708820918005155676e-01,-1.171587283203495922e+00
-3.378119445386981723e-01,-1.249421530050349061e+00
-3.855175942861868710e-01,-1.139742236773712669e+00
-3.805807052358560205e-01,-1.150319571667100860e+00
-5.485275403165772445e-01,-8.622760760075059983e-01
-4.233228032702906485e-01,-1.063826025034073197e+00
-4.929353483972714889e-01,-9.437409630804004523e-01
-4.271796629501675713e-01,-1.056548522450732719e+00
-3.909590159537545961e-01,-1.128271437119272136e+00
-3.443045679879850329e-01,-1.233446394150606862e+00
-4.324063681206800625e-01,-1.046814116771086933e+00
-4.038561275466119316e-01,-1.101838037135540072e+00
-5.136467406635706334e-01,-9.120739231918120193e-01
-3.443477635860039965e-01,-1.233341305290825307e+00
-4.823987683825254891e-01,-9.605061144474001944e-01
-3.643783340613833688e-01,-1.186225698169583787e+00
-3.539272226188765469e-01,-1.210413668349977323e+00
-3.265420884072363639e-01,-1.278028510512524862e+00
-3.685820014245763110e-01,-1.176728930919490601e+00
-3.664523275452452600e-01,-1.181523948457444462e+00
-5.335420429405149934e-01,-8.831553080946221712e-01
-4.073653570907216914e-01,-1.094822589353257269e+00
-4.716477941496213244e-01,-9.780949712274809027e-01
-4.109370343350414179e-01,-1.087757451147111087e+00
-3.042790293155511194e-01,-1.338094887028091984e+00
-2.819799295761510338e-01,-1.403598511183772768e+00
-3.602392842555501296e-01,-1.195705086564790243e+00
-3.295630583145242043e-01,-1.270247693651912702e+00
-4.372636971171922626e-01,-1.037896696110358175e+00
-2.935029747723360560e-01,-1.369032231610964878e+00
-4.095179445375459748e-01,-1.090555561885561575e+00
-2.943179386661893271e-01,-1.366646949374121567e+00
-2.943727612585421149e-01,-1.366486765257167058e+00
-2.695862241199780684e-01,-1.442633745493662634e+00
-3.268620102889258638e-01,-1.277200530269503531e+00
-2.945034366396607206e-01,-1.366105088500480180e+00
-4.454670286818150360e-01,-1.023110819387482939e+00
-3.343466090869816609e-01,-1.258096889297288579e+00
-3.999957246961963198e-01,-1.109641624384441805e+00
-3.377064626748221832e-01,-1.249684051454015288e+00
-3.092007766097246146e-01,-1.324384461146327796e+00
-2.808147140718816326e-01,-1.407184016852025543e+00
-3.614178012592983991e-01,-1.192992840646521113e+00
-3.302615693395358765e-01,-1.268460516505415248e+00
-4.342797759837143112e-01,-1.043360220648248626e+00
-2.927642722964212130e-01,-1.371200920391898004e+00
-4.077467778838486101e-01,-1.094064508025155202e+00
-2.965886695728773836e-01,-1.360040867203628157e+00
-2.936669328963081860e-01,-1.368551736009129716e+00
-2.726138333815345538e-01,-1.432911251216677950e+00
-3.274478525354510006e-01,-1.275686789500500851e+00
-2.967682141380589278e-01,-1.359521024670260481e+00
-4.512180234028171921e-01,-1.012944754846035522e+00
-3.352465266072423566e-01,-1.255833832534299477e+00
-3.986249537539297561e-01,-1.112434581213444407e+00
-3.384839547620681066e-01,-1.247751307891761474e+00
-4.426140255662529555e-01,-1.028214661601582813e+00
-4.141486499786192210e-01,-1.081468194468772515e+00
-5.228977527456528662e-01,-8.984514721364920131e-01
-4.814972914814505955e-01,-9.619619282773425040e-01
-6.188618516125473645e-01,-7.733968442567780155e-01
-4.396267577968187013e-01,-1.033602512243624760e+00
-5.806248761599600572e-01,-8.199551886464138128e-01
-4.351201500980237391e-01,-1.041816832059597298e+00
-4.351921985630214929e-01,-1.041684682593618350e+00
-4.026210150153166634e-01,-1.104324857086441680e+00
-4.779384087767488687e-01,-9.677429496356546590e-01
-4.456923697213794888e-01,-1.022709424618541085e+00
-6.300599944884933690e-01,-7.604839585399819635e-01
-4.878019261212750424e-01,-9.518517803693460344e-01
-5.673938162957796738e-01,-8.370203780756769740e-01
-4.922314880262481096e-01,-9.448467255521414421e-01
-3.893049045174448719e-01,-1.131737905411717593e+00
-3.556900659198760639e-01,-1.206274632231385757e+00
-4.610746601977304127e-01,-9.958903561667971083e-01
-4.250699953668505282e-01,-1.060519208771767197e+00
-5.430258375342524868e-01,-8.698548031298285466e-01
-3.805018862177209082e-01,-1.150489779067080720e+00
-5.101163479956115632e-01,-9.173555896829185263e-01
-3.797869707005237516e-01,-1.152035556938421745e+00
-3.761884452061324269e-01,-1.159869665259183114e+00
-3.501858167511525122e-01,-1.219279892427469925e+00
-4.217945533215538556e-01,-1.066732216485039464e+00
-3.893586373574739468e-01,-1.131625019909300978e+00
-5.639295157177277584e-01,-8.415750177702440160e-01
-4.308758972357918382e-01,-1.049649468166150346e+00
-4.987754251479308287e-01,-9.346427468178187814e-01
-4.346486696551143947e-01,-1.042682276124497820e+00
-4.535125194592560249e-01,-1.008933569977571443e+00
-3.655790686138848944e-01,-1.183499747413671255e+00
-4.923538787628053415e-01,-9.446543063152431641e-01
-4.487720782797101071e-01,-1.017248702915478420e+00
-5.995955350229693614e-01,-7.963625677107279976e-01
-4.285886631015636272e-01,-1.053909983798423378e+00
-5.530982504056558557e-01,-8.560545187829448066e-01
-4.101567724023527650e-01,-1.089294483304100503e+00
-4.142128188779229947e-01,-1.081343140725449237e+00
-3.768715831777447178e-01,-1.158375550214260974e+00
-4.549385160514379800e-01,-1.006453371189454993e+00
-4.164942478184772701e-01,-1.076912360944590974e+00
-6.006506638558503086e-01,-7.950794911158057809e-01
-4.643400956278926350e-01,-9.903403432811770379e-01
-5.404064017448915180e-01,-8.734982095235495070e-01
-4.685633732698097909e-01,-9.832342988885128809e-01
-4.022741558286909713e-01,-1.105024903175688911e+00
-3.139667996810078798e-01,-1.311347502743477778e+00
-4.327435121716074473e-01,-1.046191184381573880e+00
-3.880487431869021897e-01,-1.134382303735975484e+00
-5.227310389514753242e-01,-8.986942233206923758e-01
-3.684763519172968294e-01,-1.176966022238304710e+00
-4.831218340607991157e-01,-9.593408967317440528e-01
-3.543197527296877980e-01,-1.209489918300115319e+00
-3.545087024616059290e-01,-1.209045691793799948e+00
-3.297694251374576613e-01,-1.269719230812389243e+00
-3.993666719308311408e-01,-1.110921880776750248e+00
-3.600638650189047496e-01,-1.196109700983289725e+00
-5.343364901651291854e-01,-8.820294512724363711e-01
-4.079783013164730576e-01,-1.093604771670593223e+00
-4.723552456030191138e-01,-9.769221399389034222e-01
-4.115551823499933315e-01,-1.086542290396564026e+00
-3.993597081528186266e-01,-1.110936067235902991e+00
-3.398986030440532824e-01,-1.244248065574331985e+00
-4.335848785660276761e-01,-1.044639217804462783e+00
-3.791183516091737316e-01,-1.153484401664344849e+00
-5.284457132752834463e-01,-8.904293925485651240e-01
-3.600686680259263528e-01,-1.196098619449745604e+00
-4.951068435017090263e-01,-9.403421166883279003e-01
-3.632063433106061390e-01,-1.188896750283086723e+00
-3.632718301735733957e-01,-1.188747229939697725e+00
-3.335916846396183577e-01,-1.260000860851901772e+00
-4.291058429238513994e-01,-1.052944170609560137e+00
-3.728062188575525515e-01,-1.167315296810247149e+00
-5.384478030308467167e-01,-8.762374202844843696e-01
-4.153186467151219752e-01,-1.079191790150829666e+00
-4.836470755635948193e-01,-9.584958498878468625e-01
-4.191042438885587140e-01,-1.071879720734182140e+00
-3.476564987993913114e-01,-1.225337627755453962e+00
-2.932827589641651134e-01,-1.369678083553973469e+00
-3.758465429302663696e-01,-1.160618674716901166e+00
-3.294146141392394478e-01,-1.270628068802247546e+00
-4.620449697306184822e-01,-9.942360806210012170e-01
-3.118274013514505949e-01,-1.317170909935443168e+00
-4.338482093332194367e-01,-1.044154245835718253e+00
-3.178800859014940805e-01,-1.300814315440923297e+00
-3.147797982161294472e-01,-1.309146643985185765e+00
-2.924236141799058664e-01,-1.372203155046996415e+00
-3.723453835962671210e-01,-1.168336044291958808e+00
-3.261339960055440468e-01,-1.279086063301723142e+00
-4.802052486506086515e-01,-9.640544739998414547e-01
-3.588490260393875642e-01,-1.198918252300147369e+00
-4.241585979516170890e-01,-1.062242076214456654e+00
-3.622757362794145619e-01,-1.191025003378751057e+00
-4.062072141481172793e-01,-1.097129726711660647e+00
-3.875970215320841405e-01,-1.135335768344126528e+00
-4.934839807628433883e-01,-9.428804493285607435e-01
-3.989823399839121376e-01,-1.111705282546708418e+00
-5.581345751798151289e-01,-8.492762297941249816e-01
-3.760368861526121043e-01,-1.160201586693695663e+00
-5.230910808043809368e-01,-8.981700924665796393e-01
-3.848014519688157664e-01,-1.141266434777733263e+00
-3.856795632553422504e-01,-1.139397983965100947e+00
-3.544743041179617138e-01,-1.209126542395398740e+00
-4.240000306985424183e-01,-1.062542289051086719e+00
-4.009537250444420442e-01,-1.107696575484383716e+00
-5.684441863307888587e-01,-8.356466105602747829e-01
-4.389230881784363381e-01,-1.034878242905184376e+00
-5.141293972164284742e-01,-9.113554474557956642e-01
-4.429194417502522185e-01,-1.027666347036466421e+00
-3.824356053760206708e-01,-1.146326163462282333e+00
-3.629457321514741319e-01,-1.189492099325724972e+00
-4.677056623773552801e-01,-9.846709716684985958e-01
-3.688734038538175608e-01,-1.176075406642170584e+00
-5.230562244401348870e-01,-8.982208143548893187e-01
-3.515663004237815636e-01,-1.215995455695449090e+00
-4.912682553823671805e-01,-9.463632098970609086e-01
-3.637925948694485379e-01,-1.187559357246091185e+00
-3.610569622989105443e-01,-1.193822157139903251e+00
-3.359333733679997769e-01,-1.254111398383699782e+00
-4.002044721582017073e-01,-1.109217318520265394e+00
-3.737902842095729983e-01,-1.165140649282203178e+00
-5.432810430164018989e-01,-8.695010520442136848e-01
-4.148847558631693633e-01,-1.080035074931222860e+00
-4.831434841659468793e-01,-9.593060415741215818e-01
-4.185204469093977142e-01,-1.073002072773086013e+00
-3.232962177520566360e-01,-1.286483170514509000e+00
-3.266968632228304803e-01,-1.277627823765077775e+00
-4.098551442815060453e-01,-1.089889613947383040e+00
-3.739532784393285181e-01,-1.164781117026310042e+00
-4.829074309511559582e-01,-9.596861771296192334e-01
-3.333192433845340585e-01,-1.260689221276410255e+00
-4.608571369694617337e-01,-9.962618067443870240e-01
-3.357078819868979380e-01,-1.254676415036550141e+00
-3.357691998579231396e-01,-1.254522725839366748e+00
-3.080049649428012182e-01,-1.327692184783516582e+00
-3.794251435878190915e-01,-1.152819226789322693e+00
-3.594166086170539898e-01,-1.197604667937548717e+00
-5.062535173525797294e-01,-9.231883273449514871e-01
-3.803747687179794834e-01,-1.150764374977573778e+00
-4.501685534843395398e-01,-1.014787871783818796e+00
-3.841146007412170049e-01,-1.142731505198257391e+00
-3.730389712710035499e-01,-1.166800325859443488e+00
-3.677700276627177689e-01,-1.178553196867459851e+00
-4.591993626623166458e-01,-9.990998882578435714e-01
-4.259611346362393580e-01,-1.058839015372098125e+00
-5.360352498750592387e-01,-8.796292759728003841e-01
-3.753744318187041684e-01,-1.161654278931704365e+00
-5.126086745752747031e-01,-9.136221026568428494e-01
-3.818018365790405988e-01,-1.147687976903335683e+00
-3.781876037037147920e-01,-1.155506378089491415e+00
-3.520697717740686739e-01,-1.214801404518756511e+00
-4.319517130154041928e-01,-1.047655119309039318e+00
-4.117796209784340689e-01,-1.086101637776134110e+00
-5.725189546346105551e-01,-8.303486102504464839e-01
-4.329924281955883636e-01,-1.045731652175663884e+00
-5.012157165312793872e-01,-9.308810000603151558e-01
-4.367834029748379199e-01,-1.038772997415223553e+00
-2.805117778493177449e-01,-1.408118983182285344e+00
-2.580499029637023933e-01,-1.480854206914379079e+00
-3.245513274042460261e-01,-1.283202192781844886e+00
-2.995518334625199564e-01,-1.351507714030016682e+00
-4.044624892174008002e-01,-1.100620547232308732e+00
-2.687207888244973475e-01,-1.445435815161043580e+00
-3.721743249255292652e-01,-1.168715323422503838e+00
-2.670565807064305131e-01,-1.450853150698285132e+00
-2.695266206373645446e-01,-1.442826397917665426e+00
-2.465829435893406307e-01,-1.520816146691119863e+00
-2.996635306851415104e-01,-1.351187966410516639e+00
-2.769296533376904845e-01,-1.419263212405968755e+00
-4.120637972009333905e-01,-1.085544119264597818e+00
-3.066161964809251406e-01,-1.331552421618166671e+00
-3.627961764586776772e-01,-1.189833979713247780e+00
-3.098639011848077218e-01,-1.322556601553019906e+00
-2.707094356006483626e-01,-1.439012323782847602e+00
-2.438937521535479713e-01,-1.530492187268026161e+00
-3.093338266289505922e-01,-1.324017352170041573e+00
-2.851158167434555413e-01,-1.394032880456579582e+00
-3.775340085567298609e-01,-1.156929837444528930e+00
-2.544643413396953102e-01,-1.493130186234190360e+00
-3.525230710474471785e-01,-1.213728074959251391e+00
-2.556119768899480227e-01,-1.489179773717532740e+00
-2.552634265719179174e-01,-1.490377431943455733e+00
-2.366477085089472021e-01,-1.557174225560463032e+00
-2.852271458180865582e-01,-1.393695509474733640e+00
-2.647444504665749099e-01,-1.458443784215073036e+00
-3.988109056957563348e-01,-1.112055020286402129e+00
-2.921607257730629015e-01,-1.372977507993580204e+00
-3.439007034938904583e-01,-1.234429694666279831e+00
-2.951564835198067782e-01,-1.364200594441051351e+00
