-5.095300938346103425e-01,-9.182371792135080035e-01
-4.787632165026908804e-01,-9.663983251268338792e-01
-6.165861535157278750e-01,-7.760594118210056847e-01
-4.814973780308150486e-01,-9.619617883421422988e-01
-5.569303260266862399e-01,-8.508897314281845814e-01
-4.858719683049534943e-01,-9.549290766723779189e-01
-4.425654745485197994e-01,-1.028301868520389739e+00
-4.119150017613859571e-01,-1.085835978939315050e+00
-4.694936833266780685e-01,-9.816797411802499207e-01
-5.217277019842246899e-01,-9.001572798283378196e-01
-6.281116258463254054e-01,-7.627083930851623617e-01
-3.861047769274849051e-01,-1.138495052979570765e+00
-5.594097637516523003e-01,-8.475726253425837076e-01
-4.138362409959825405e-01,-1.082077362103794904e+00
-4.323448929027417509e-01,-1.046927767440960944e+00
-4.058274518916422657e-01,-1.097887994742499318e+00
-5.139831070325908691e-01,-9.115731218281041270e-01
-4.819729743471168892e-01,-9.611933104635044245e-01
-6.264897286718079661e-01,-7.645671977786637763e-01
-4.846187144933801760e-01,-9.569356533805123410e-01
-5.573925784833365649e-01,-8.502698491936173664e-01
-4.888505815702350876e-01,-9.501861536474034420e-01
-4.797072910754244801e-01,-9.648628418816603824e-01
-4.414571192278030631e-01,-1.030295912450789775e+00
-5.178643132222719991e-01,-9.058247282119846755e-01
-4.816271531721474930e-01,-9.617520002579453831e-01
-6.480334227475740283e-01,-7.403927417870723726e-01
-4.120106427885091294e-01,-1.085648365957972983e+00
-5.817390572097491663e-01,-8.185415231016706095e-01
-4.348624449081970322e-01,-1.042289729356264960e+00
-4.511889754781380213e-01,-1.012995698172453274e+00
-4.138603073309434222e-01,-1.082030415090515563e+00
-5.028971526294184757e-01,-9.283025629703103299e-01
-4.985107046595984026e-01,-9.350522230761104669e-01
-6.411262428318863504e-01,-7.480235158937904583e-01
-5.013526524690203878e-01,-9.306706012505522319e-01
-5.795711882433598472e-01,-8.212953949271638576e-01
-5.058989246409171248e-01,-9.237265923814610424e-01
-5.097454515716024481e-01,-9.179131810189742335e-01
-4.602264718160518076e-01,-9.973399915001835980e-01
-5.451808949420023920e-01,-8.668743409222754437e-01
-5.037992371773263311e-01,-9.269237569937208709e-01
-6.710367660808165269e-01,-7.157575402916473983e-01
-4.283669455197694487e-01,-1.054324471720766709e+00
-6.054649957696600637e-01,-7.892629241547018948e-01
-4.581731766423193797e-01,-1.000863112663387788e+00
-4.707738241808505086e-01,-9.795469115445586405e-01
-4.368964045230868676e-01,-1.038566718033343106e+00
-5.268940255255072369e-01,-8.926621089990007807e-01
-5.223631089461344690e-01,-8.992303164564969808e-01
-6.766980779455658013e-01,-7.098713876800298861e-01
-5.252168899822438064e-01,-8.950848637161403776e-01
-6.033123870920025222e-01,-7.918560165458391475e-01
-5.297797126393981593e-01,-8.885166431218700644e-01
-3.623390803026875218e-01,-1.190879932039468070e+00
-3.403226000025103559e-01,-1.243201425495402912e+00
-4.224005330925507673e-01,-1.065578314756087774e+00
-3.751857730677152780e-01,-1.162068550259062860e+00
-5.230192712968994018e-01,-8.982745921507896414e-01
-3.298438669498349740e-01,-1.269528695966791298e+00
-4.680316730652145374e-01,-9.841245126957171019e-01
-3.338775340617396448e-01,-1.259279333241525967e+00
-3.545736553026709870e-01,-1.208893050653826240e+00
-3.250486123420341378e-01,-1.281906348886439950e+00
-4.262460929601317172e-01,-1.058302652919880682e+00
-3.860009534488791361e-01,-1.138715408997170497e+00
-5.172315651301500061e-01,-9.067581114218664640e-01
-4.026916251127846680e-01,-1.104182438504020869e+00
-4.662536429343671629e-01,-9.871106502578550490e-01
-4.063656022904438836e-01,-1.096813729327931863e+00
-4.019870046498760230e-01,-1.105604998935338257e+00
-3.644320538774503127e-01,-1.186103512550226613e+00
-4.527425439110234762e-01,-1.010276805248438770e+00
-4.077276370501353164e-01,-1.094102530227273107e+00
-5.540373965327607397e-01,-8.547844545951077677e-01
-3.528962207976235610e-01,-1.212845752970952429e+00
-4.981302666969670834e-01,-9.356411778102519117e-01
-3.622732750939296476e-01,-1.191030640629295645e+00
-3.801279593089418873e-01,-1.151297841410577227e+00
-3.531775770621526367e-01,-1.212181210839442747e+00
-4.573851523818401876e-01,-1.002220465244904268e+00
-4.199538057726184825e-01,-1.070249849219053973e+00
-5.589177257309246860e-01,-8.482293686485048445e-01
-4.311653634376503841e-01,-1.049112252962832059e+00
-4.963146086269058510e-01,-9.384598780522963590e-01
-4.349406248166604039e-01,-1.042146230203109036e+00
-4.570590360240158745e-01,-1.002783045554198171e+00
-4.312823490006027494e-01,-1.048895267483403115e+00
-5.263025087889273701e-01,-8.935154681332617699e-01
-4.769577108545668409e-01,-9.693455143782001571e-01
-6.503127817119400689e-01,-7.378987941025800801e-01
-4.290792594031730411e-01,-1.052993779394025164e+00
-5.838368880071221900e-01,-8.158894774791710658e-01
-4.287329997318294339e-01,-1.053640296647149199e+00
-4.528499807327107662e-01,-1.010089209436180857e+00
-4.184672356258440917e-01,-1.073104466955539182e+00
-5.324042449183002956e-01,-8.847715199502310668e-01
-5.003401390071705590e-01,-9.322280338236837993e-01
-6.433878700985556920e-01,-7.455127305231155077e-01
-5.031919366349746348e-01,-9.278516494995029396e-01
-5.816626103013683435e-01,-8.186384043148448031e-01
-5.077538820111783258e-01,-9.209161090392997684e-01
-4.342781008091027295e-01,-1.043363300865799204e+00
-4.014716182583051851e-01,-1.106647433062788011e+00
-4.922457397435501814e-01,-9.448243162909624182e-01
-4.458464175052939682e-01,-1.022435167586507543e+00
-6.047214365171421635e-01,-7.901572456413025192e-01
-3.993347480357163359e-01,-1.110986917916127803e+00
-5.443471750318681357e-01,-8.680255676813856125e-01
-4.040611847265976886e-01,-1.101426062305532305e+00
-4.224047012619204788e-01,-1.065570384790692104e+00
-3.891243948778698725e-01,-1.132117269771398371e+00
-5.000329829780290058e-01,-9.327012886326233598e-01
-4.688542974409262709e-01,-9.827477463766769450e-01
-6.099648354720860199e-01,-7.838817916545515185e-01
-4.714302241807568628e-01,-9.784561080953171341e-01
-5.423773791108589259e-01,-8.707546287427578857e-01
-4.755507707272337292e-01,-9.716518536296214759e-01
-5.452090416094705905e-01,-8.668355149689783712e-01
-4.566558253098144116e-01,-1.003479312426616143e+00
-5.954936240683457171e-01,-8.013793008800812467e-01
-5.224485522821540329e-01,-8.991057778654866217e-01
-7.362053534319518144e-01,-6.518667316878394846e-01
-4.941319873559129050e-01,-9.418656299728498382e-01
-6.524590703310957363e-01,-7.355612889029770063e-01
-4.757210410804860179e-01,-9.713722805717323050e-01
-5.078751307351712097e-01,-9.207328585551778355e-01
-4.694207845493109654e-01,-9.818014163817718742e-01
-5.961538819571087222e-01,-8.005686959992258656e-01
-5.498564589010557224e-01,-8.604602479101255419e-01
-7.169844045144545541e-01,-6.698649656442259293e-01
-5.638936335709974212e-01,-8.416223848275170560e-01
-6.500909845245884666e-01,-7.381409499175126676e-01
-5.689447562260681046e-01,-8.349930909033874693e-01
-5.333496201111995738e-01,-8.834283270349185813e-01
-4.367926718128868346e-01,-1.038756075077208241e+00
-5.756964635550244624e-01,-8.262514685555478744e-01
-5.025256978749929049e-01,-9.288712342383040887e-01
-7.050318135695651245e-01,-6.814021347333408807e-01
-4.741728412244917146e-01,-9.739189626925914833e-01
-6.268377029270368883e-01,-7.641678501432049853e-01
-4.619488290281220655e-01,-9.943997967173716646e-01
-4.879210234419244507e-01,-9.516623850274442686e-01
-4.560607342681884946e-01,-1.004508319810858419e+00
-5.768108369558204718e-01,-8.248216105672928622e-01
-5.311225055389146021e-01,-8.865975406718906715e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-5.442108764555194655e-01,-8.682139905327108664e-01
-6.246269160508923779e-01,-7.667101143700404409e-01
-5.489207227777372911e-01,-8.617382383289610148e-01
-4.563019649274576151e-01,-1.004090992066962507e+00
-4.021447457257876779e-01,-1.105286272015394644e+00
-4.823126121706574621e-01,-9.606451016669089737e-01
-4.268273848061625020e-01,-1.057209881385575700e+00
-6.146352260395374634e-01,-7.783525014579525392e-01
-3.976460450790541001e-01,-1.114436253282730549e+00
-5.511005412051760421e-01,-8.587655025949448850e-01
-4.042746374523578656e-01,-1.100997490095288578e+00
-4.270444142104017349e-01,-1.056802356067080062e+00
-3.889551488314720307e-01,-1.132473155249564156e+00
-5.279570006349544320e-01,-8.911316877579037454e-01
-4.718954171161370281e-01,-9.776842045860530961e-01
-6.081972553089084466e-01,-7.859892146558126180e-01
-4.745915591357522945e-01,-9.732291712432012964e-01
-5.490298036377686541e-01,-8.615891143766120086e-01
-4.789055169379177190e-01,-9.661666378130978616e-01
-4.363229342430783864e-01,-1.039614244473784144e+00
-3.699097562975901532e-01,-1.173756185721058554e+00
-4.547513488507388679e-01,-1.006778354317122703e+00
-4.007263472657283665e-01,-1.108157714689057105e+00
-5.747243349398760692e-01,-8.275017879573107749e-01
-3.652470658808290027e-01,-1.184252401837037727e+00
-5.169425863454378822e-01,-9.071848782060221161e-01
-3.772220207220156607e-01,-1.157610356798836060e+00
-4.009386403496755791e-01,-1.107727158546266466e+00
-3.678157447383698653e-01,-1.178450356211096839e+00
-5.001057660455728859e-01,-9.325891137432302802e-01
-4.450774055041439303e-01,-1.023805440100419073e+00
-5.799579021016414426e-01,-8.208031532742697811e-01
-4.475252800899472971e-01,-1.019453821444612940e+00
-5.150627238778980876e-01,-9.099685546176975448e-01
-4.514413028009504614e-01,-1.012553310535491580e+00
-4.198450738328337595e-01,-1.070458224394057689e+00
-4.095184147670628549e-01,-1.090554632747048336e+00
-5.002766540149564678e-01,-9.323258189090953829e-01
-3.886708809710590073e-01,-1.133071325957676123e+00
-5.882158569611787291e-01,-8.103939850523075306e-01
-3.674656594132457710e-01,-1.179238263554072130e+00
-5.270026059648001970e-01,-8.925055979181777399e-01
-3.795054285421760043e-01,-1.152645262648082758e+00
-4.081721874622662449e-01,-1.093220016098755742e+00
-3.704310131434979669e-01,-1.172592617194048170e+00
-4.738705011534336542e-01,-9.744175102598792160e-01
-4.510804592174486038e-01,-1.013186046592753575e+00
-5.818059532147841217e-01,-8.184567595287518538e-01
-4.536602536962850429e-01,-1.008676169424178815e+00
-5.280754088815210467e-01,-8.909614546474196040e-01
-4.577884222650860924e-01,-1.001525478902133948e+00
-4.291099957509845186e-01,-1.052936421160779457e+00
-4.104488613118317253e-01,-1.088718682372465052e+00
-5.050271220824286145e-01,-9.250520184064333629e-01
-3.889870680312495499e-01,-1.132406022218921171e+00
-5.860866085360149080e-01,-8.130593590846942886e-01
-3.669391889147135544e-01,-1.180424836288267221e+00
-5.273048722823922008e-01,-8.920701206529130234e-01
-3.847011879527988398e-01,-1.141480103932929646e+00
-4.090458010261549537e-01,-1.091489138880569643e+00
-3.758739649256045978e-01,-1.160558570872292083e+00
-4.777197275497658269e-01,-9.680999395241987049e-01
-4.540559313173408995e-01,-1.007987285068677741e+00
-5.912014328786308059e-01,-8.066780889776299368e-01
-4.565523092587094878e-01,-1.003658188165025722e+00
-5.283369190422608774e-01,-8.905856608698146104e-01
-4.605458519534026962e-01,-9.967937491474591072e-01
-4.040422343972107644e-01,-1.101464124240364661e+00
-4.095328607264592802e-01,-1.090526089240406282e+00
-4.876541173451784950e-01,-9.520869155792044403e-01
-4.426808543566918552e-01,-1.028094643666031871e+00
-5.956396568764619204e-01,-8.011999123028991088e-01
-3.874414729285681758e-01,-1.135664400506994021e+00
-5.439110223888686813e-01,-8.686287324001074062e-01
-3.989276279048142859e-01,-1.111816879149218229e+00
-4.214052421928151659e-01,-1.067474612148829438e+00
-3.834277638887406692e-01,-1.144199703286528980e+00
-5.050496679124426569e-01,-9.250177046411599546e-01
-4.852797243506152269e-01,-9.558764995651991558e-01
-6.058752882872963097e-01,-7.887700683163930693e-01
-4.683371998023228566e-01,-9.836128213936539133e-01
-5.418640264057783540e-01,-8.714679655771614408e-01
-4.725959187575821674e-01,-9.765236480613399550e-01
-4.913783363080210242e-01,-9.461897113982227214e-01
-4.852083412405874818e-01,-9.559907909162673745e-01
-5.804267629737581702e-01,-8.202069278770161009e-01
-5.259012728809079329e-01,-8.940950186888079187e-01
-6.931471805599452862e-01,-6.931471805599452862e-01
-4.651111443854926142e-01,-9.890369653275048467e-01
-6.415235776072564233e-01,-7.475815393536423548e-01
-4.781650758859635197e-01,-9.673731398573395257e-01
-4.997846512770935390e-01,-9.330841792176304272e-01
-4.671742487251086540e-01,-9.855627500121246776e-01
-6.019935855053282214e-01,-7.934507774354445653e-01
-5.764048666214647287e-01,-8.253420919315553883e-01
-7.224446102397962255e-01,-6.646837152063335141e-01
-5.573197772097432390e-01,-8.503674314728580930e-01
-6.392743461350430811e-01,-7.500883832204197077e-01
-5.621277769455320650e-01,-8.439583273656434681e-01
-2.962370649800631361e-01,-1.361059936183511176e+00
-2.760446443111252424e-01,-1.422041980572814390e+00
-3.343055780753972361e-01,-1.258200242330308471e+00
-3.027389532881906709e-01,-1.342437987739260485e+00
-4.339149012602812050e-01,-1.044031477980244427e+00
-2.672894758930826620e-01,-1.450092717404988685e+00
-3.820739783938146283e-01,-1.147102878047621122e+00
-2.683224305722710645e-01,-1.446729063595374676e+00
-2.879757663096552123e-01,-1.385413796728371727e+00
-2.632879988970354690e-01,-1.463264102134807398e+00
-3.450667809981751155e-01,-1.231594321537852643e+00
-3.220579942667505247e-01,-1.289734646703441845e+00
-4.290813050061850209e-01,-1.052989961861775292e+00
-3.241039300735584772e-01,-1.284370026180430502e+00
-3.805049839203588080e-01,-1.150483088867200188e+00
-3.275082774032403443e-01,-1.275530840117359954e+00
-3.090216419042150497e-01,-1.324879016255041897e+00
-2.812272291841996230e-01,-1.405912710629086959e+00
-3.426815795360602102e-01,-1.237406227205676945e+00
-3.094795933221709539e-01,-1.323615366277302918e+00
-4.391805132516330423e-01,-1.034411246463776246e+00
-2.719783308993217741e-01,-1.434941769334071804e+00
-3.888653003967035282e-01,-1.132662161791019084e+00
-2.771851944293583503e-01,-1.418462750647831117e+00
-2.938453052335459059e-01,-1.368029349599956257e+00
-2.722036574269370846e-01,-1.434221200422311826e+00
-3.544188129804523024e-01,-1.209256989593201936e+00
-3.301343084796227179e-01,-1.268785789302267153e+00
-4.431024482875350889e-01,-1.027338019036051486e+00
-3.321429622455762676e-01,-1.263668870297249391e+00
-3.873345837887696708e-01,-1.135890320641861795e+00
-3.354841777765943944e-01,-1.255237395204547468e+00
